dataset,n_trees,explainer,n_samples,n_samples_explained,n_features,accuracy,precision,recall,f1,avg_nnodes,avg_nleaves,avg_depth,q,jaccard,coverage_ratio,mean_distance,mean_length,init_time,runtime,clique_size,grown_clique_size,ext_min,ext_avg,ext_max,n_rects,cover_xtrain,cover_xtest,rects_0,rects_1,facet_sd,facet_search,rbv_initial_radius,rbv_radius_growth,rbv_num_interval,rects_searched_0,rects_searched_1,idx_dim_0,idx_dim_1
cancer,20,FACETIndex,20,20,30,0.95,1.0,0.6666666666666666,0.8,21.5,11.25,4.95,0.7536855183169767,0.2107146418705405,1.0,0.18867951389339305,5.45,28.732529401779175,1.5140020847320557,,,,,,60000,0.9185022026431718,0.85,14865,9017,0.05,BitVector,0.05,Linear,4,15635,59119,26,25
cancer,20,FACETIndex,20,20,30,0.95,1.0,0.6666666666666666,0.8,21.5,11.25,4.95,0.7536855183169767,0.2107146418705405,1.0,0.1801385835710841,5.85,33.121912479400635,1.952000379562378,,,,,,60000,0.8766519823788547,0.75,25859,12462,0.1,BitVector,0.05,Linear,4,26492,70673,26,25
cancer,20,FACETIndex,20,20,30,0.95,1.0,0.6666666666666666,0.8,21.5,11.25,4.95,0.7536855183169767,0.2107146418705405,1.0,0.17926141937099363,5.15,37.113664627075195,2.4821200370788574,,,,,,60000,0.8458149779735683,0.8,33693,14809,0.15,BitVector,0.05,Linear,4,34137,85407,26,25
cancer,20,FACETIndex,20,20,30,0.95,1.0,0.6666666666666666,0.8,21.5,11.25,4.95,0.7536855183169767,0.2107146418705405,1.0,0.18278165608210103,6.0,38.34741926193237,2.4710004329681396,,,,,,60000,0.8237885462555066,0.8,37787,16152,0.2,BitVector,0.05,Linear,4,15705,106720,26,25
cancer,20,FACETIndex,20,20,30,0.95,1.0,0.6666666666666666,0.8,21.5,11.25,4.95,0.7536855183169767,0.2107146418705405,1.0,0.19147774439963325,6.1,38.914743185043335,2.9441044330596924,,,,,,60000,0.8259911894273128,0.7,40316,16197,0.25,BitVector,0.05,Linear,4,47309,97964,26,25
cancer,20,FACETIndex,20,20,30,0.95,1.0,0.6666666666666666,0.8,21.5,11.25,4.95,0.7536855183169767,0.2107146418705405,1.0,0.19098936220034982,6.3,39.477272748947144,2.3700766563415527,,,,,,60000,0.8171806167400881,0.75,41508,16332,0.3,BitVector,0.05,Linear,4,14166,103028,26,25
cancer,20,FACETIndex,20,20,30,0.95,1.0,0.6666666666666666,0.8,21.5,11.25,4.95,0.7536855183169767,0.2107146418705405,1.0,0.1894556830917958,6.0,39.76345658302307,2.727997064590454,,,,,,60000,0.8039647577092511,0.7,43326,15563,0.4,BitVector,0.05,Linear,4,47186,87775,26,25
cancer,20,FACETIndex,20,20,30,0.95,1.0,0.6666666666666666,0.8,21.5,11.25,4.95,0.7536855183169767,0.2107146418705405,1.0,0.19550396602531056,6.15,39.68391823768616,2.624002695083618,,,,,,60000,0.788546255506608,0.6,44078,15088,0.5,BitVector,0.05,Linear,4,46575,83105,26,25
cancer,20,FACETIndex,20,20,30,0.95,1.0,0.6666666666666666,0.8,21.5,11.25,4.95,0.7536855183169767,0.2107146418705405,1.0,0.19729010683968232,5.3,39.837031841278076,2.4679558277130127,,,,,,60000,0.762114537444934,0.6,44439,14814,0.6,BitVector,0.05,Linear,4,45762,76081,26,25
cancer,20,FACETIndex,20,20,30,0.95,1.0,0.6666666666666666,0.8,21.5,11.25,4.95,0.7536855183169767,0.2107146418705405,1.0,0.2026451988296789,5.9,39.69542217254639,2.6120197772979736,,,,,,60000,0.7577092511013216,0.6,44985,14308,0.7,BitVector,0.05,Linear,4,45399,83508,26,25
cancer,20,FACETIndex,20,20,30,0.95,1.0,0.6666666666666666,0.8,21.5,11.25,4.95,0.7536855183169767,0.2107146418705405,1.0,0.20090361894596134,6.65,39.75671339035034,2.487931251525879,,,,,,60000,0.7466960352422908,0.65,44937,14312,0.8,BitVector,0.05,Linear,4,44815,77385,26,25
cancer,20,FACETIndex,20,20,30,0.95,1.0,0.6666666666666666,0.8,21.5,11.25,4.95,0.7536855183169767,0.2107146418705405,1.0,0.20027328976849113,6.5,40.01978397369385,2.2714345455169678,,,,,,60000,0.748898678414097,0.65,45183,14072,0.9,BitVector,0.05,Linear,4,39790,71596,26,25
cancer,20,FACETIndex,20,20,30,0.95,1.0,0.6666666666666666,0.8,21.5,11.25,4.95,0.7536855183169767,0.2107146418705405,1.0,0.20384333475773855,5.9,39.77193093299866,2.5660078525543213,,,,,,60000,0.737885462555066,0.6,45316,13869,1.0,BitVector,0.05,Linear,4,44243,82765,26,25
