dataset,n_trees,explainer,n_samples,n_samples_explained,n_features,accuracy,precision,recall,f1,avg_nnodes,avg_nleaves,avg_depth,q,jaccard,coverage_ratio,mean_distance,mean_length,init_time,runtime,clique_size,grown_clique_size,ext_min,ext_avg,ext_max,n_rects,cover_xtrain,cover_xtest,rects_0,rects_1,facet_sd,facet_search,rbv_initial_radius,rbv_radius_growth,rbv_num_interval,rects_searched_0,rects_searched_1,idx_dim_0,idx_dim_1
magic,20,FACETIndex,20,20,10,0.9,0.8333333333333334,1.0,0.9090909090909091,57.6,29.3,5.0,0.8001570565078875,0.848011695906433,1.0,0.1128927980111275,3.2,21.915725708007812,1.2759833335876465,,,,,,60000,0.845678606638186,0.8,15523,15799,0.05,BitVector,0.05,Linear,4,18791,45008,10,10
magic,20,FACETIndex,20,20,10,0.9,0.8333333333333334,1.0,0.9090909090909091,57.6,29.3,5.0,0.8001570565078875,0.848011695906433,1.0,0.12381721059235698,3.6,22.94656467437744,1.7397007942199707,,,,,,60000,0.7757476174827473,0.85,25100,17619,0.1,BitVector,0.05,Linear,4,33957,49532,10,10
magic,20,FACETIndex,20,20,10,0.9,0.8333333333333334,1.0,0.9090909090909091,57.6,29.3,5.0,0.8001570565078875,0.848011695906433,1.0,0.12954375106791363,3.7,23.464572191238403,1.7400012016296387,,,,,,60000,0.7100230036148537,0.65,31597,16330,0.15,BitVector,0.05,Linear,4,35443,51299,10,10
magic,20,FACETIndex,20,20,10,0.9,0.8333333333333334,1.0,0.9090909090909091,57.6,29.3,5.0,0.8001570565078875,0.848011695906433,1.0,0.12992093189340387,3.75,23.72470211982727,1.3560006618499756,,,,,,60000,0.6456128820243181,0.6,35501,14332,0.2,BitVector,0.05,Linear,4,32913,33335,10,10
magic,20,FACETIndex,20,20,10,0.9,0.8333333333333334,1.0,0.9090909090909091,57.6,29.3,5.0,0.8001570565078875,0.848011695906433,1.0,0.13142073364921877,3.5,23.71774935722351,1.2599997520446777,,,,,,60000,0.6011830430496221,0.6,36989,12898,0.25,BitVector,0.05,Linear,4,33623,28934,10,10
magic,20,FACETIndex,20,20,10,0.9,0.8333333333333334,1.0,0.9090909090909091,57.6,29.3,5.0,0.8001570565078875,0.848011695906433,1.0,0.140755310906662,4.15,23.490997552871704,1.36899995803833,,,,,,60000,0.5251396648044693,0.4,37360,11749,0.3,BitVector,0.05,Linear,4,32919,35436,10,10
magic,20,FACETIndex,20,20,10,0.9,0.8333333333333334,1.0,0.9090909090909091,57.6,29.3,5.0,0.8001570565078875,0.848011695906433,1.0,0.14740580905715558,3.85,22.862666606903076,1.1919496059417725,,,,,,60000,0.4853762734143937,0.35,36418,9917,0.4,BitVector,0.05,Linear,4,31397,28276,10,10
magic,20,FACETIndex,20,20,10,0.9,0.8333333333333334,1.0,0.9090909090909091,57.6,29.3,5.0,0.8001570565078875,0.848011695906433,1.0,0.14586130952340942,4.5,22.18299889564514,0.9539995193481445,,,,,,60000,0.4034176799211305,0.25,34239,8581,0.5,BitVector,0.05,Linear,4,23537,23895,10,10
magic,20,FACETIndex,20,20,10,0.9,0.8333333333333334,1.0,0.9090909090909091,57.6,29.3,5.0,0.8001570565078875,0.848011695906433,1.0,0.15164895656046481,4.1,21.67999839782715,0.848003625869751,,,,,,60000,0.3340124876766349,0.25,31833,7634,0.6,BitVector,0.05,Linear,4,20627,21514,10,10
magic,20,FACETIndex,20,20,10,0.9,0.8333333333333334,1.0,0.9090909090909091,57.6,29.3,5.0,0.8001570565078875,0.848011695906433,1.0,0.1578983759066891,4.25,21.313999891281128,0.8989999294281006,,,,,,60000,0.3410450213604995,0.25,29446,6695,0.7,BitVector,0.05,Linear,4,23877,20671,10,10
magic,20,FACETIndex,20,20,10,0.9,0.8333333333333334,1.0,0.9090909090909091,57.6,29.3,5.0,0.8001570565078875,0.848011695906433,1.0,0.15627774139350606,3.8,21.009999752044678,0.7179999351501465,,,,,,60000,0.3146894511994742,0.1,27191,6037,0.8,BitVector,0.05,Linear,4,18855,16596,10,10
magic,20,FACETIndex,20,20,10,0.9,0.8333333333333334,1.0,0.9090909090909091,57.6,29.3,5.0,0.8001570565078875,0.848011695906433,1.0,0.16471776801936516,4.1,20.48499846458435,0.6810028553009033,,,,,,60000,0.2537627341439369,0.15,25309,5577,0.9,BitVector,0.05,Linear,4,16089,17486,10,10
magic,20,FACETIndex,20,20,10,0.9,0.8333333333333334,1.0,0.9090909090909091,57.6,29.3,5.0,0.8001570565078875,0.848011695906433,1.0,0.16461511888347713,3.9,20.03799843788147,0.7309999465942383,,,,,,60000,0.2416694051922445,0.15,23687,5285,1.0,BitVector,0.05,Linear,4,19153,17127,10,10
