dataset,n_trees,explainer,n_samples,n_samples_explained,n_features,accuracy,precision,recall,f1,avg_nnodes,avg_nleaves,avg_depth,q,jaccard,coverage_ratio,mean_distance,mean_length,init_time,runtime,clique_size,grown_clique_size,ext_min,ext_avg,ext_max,n_rects,cover_xtrain,cover_xtest,rects_0,rects_1,facet_sd,facet_search,rbv_initial_radius,rbv_radius_growth,rbv_num_interval,rects_searched_0,rects_searched_1,idx_dim_0,idx_dim_1
spambase,20,FACETIndex,20,20,57,0.95,1.0,0.9,0.9473684210526316,46.9,23.95,5.0,0.10297543481973238,0.3025871904769405,1.0,0.015144156857694394,5.4,57.31400012969971,2.5500001907348633,,,,,,60000,0.4945652173913043,0.4,47341,12590,0.05,BitVector,0.05,Linear,4,85280,40865,45,44
spambase,20,FACETIndex,20,20,57,0.95,1.0,0.9,0.9473684210526316,46.9,23.95,5.0,0.10297543481973238,0.3025871904769405,1.0,0.016785857845867825,5.7,57.5169997215271,2.1069986820220947,,,,,,60000,0.42690217391304347,0.4,48058,11930,0.1,BitVector,0.05,Linear,4,73685,29479,45,44
spambase,20,FACETIndex,20,20,57,0.95,1.0,0.9,0.9473684210526316,46.9,23.95,5.0,0.10297543481973238,0.3025871904769405,1.0,0.01851306249914139,5.9,58.33699989318848,1.7179996967315674,,,,,,60000,0.3641304347826087,0.25,48665,11330,0.15,BitVector,0.05,Linear,4,62382,22722,45,44
spambase,20,FACETIndex,20,20,57,0.95,1.0,0.9,0.9473684210526316,46.9,23.95,5.0,0.10297543481973238,0.3025871904769405,1.0,0.019326191493091144,5.85,57.75499868392944,1.4839999675750732,,,,,,60000,0.3472826086956522,0.2,48753,11242,0.2,BitVector,0.05,Linear,4,54681,18857,45,44
spambase,20,FACETIndex,20,20,57,0.95,1.0,0.9,0.9473684210526316,46.9,23.95,5.0,0.10297543481973238,0.3025871904769405,1.0,0.019156448310093638,5.6,57.31899619102478,1.3610014915466309,,,,,,60000,0.3269021739130435,0.25,49015,10976,0.25,BitVector,0.05,Linear,4,48972,17301,45,44
spambase,20,FACETIndex,20,20,57,0.95,1.0,0.9,0.9473684210526316,46.9,23.95,5.0,0.10297543481973238,0.3025871904769405,1.0,0.01930840020003702,5.6,57.87999963760376,1.2869999408721924,,,,,,60000,0.33994565217391304,0.3,49014,10979,0.3,BitVector,0.05,Linear,4,45316,17281,45,44
spambase,20,FACETIndex,20,20,57,0.95,1.0,0.9,0.9473684210526316,46.9,23.95,5.0,0.10297543481973238,0.3025871904769405,1.0,0.018737293617186988,5.45,57.60399913787842,1.1269996166229248,,,,,,60000,0.31956521739130433,0.25,49152,10835,0.4,BitVector,0.05,Linear,4,41206,13954,45,44
spambase,20,FACETIndex,20,20,57,0.95,1.0,0.9,0.9473684210526316,46.9,23.95,5.0,0.10297543481973238,0.3025871904769405,1.0,0.021130526123479335,6.15,57.060999631881714,1.0589995384216309,,,,,,60000,0.3135869565217391,0.2,49401,10586,0.5,BitVector,0.05,Linear,4,37729,14289,45,44
spambase,20,FACETIndex,20,20,57,0.95,1.0,0.9,0.9473684210526316,46.9,23.95,5.0,0.10297543481973238,0.3025871904769405,1.0,0.0209244289020519,6.3,57.53099822998047,1.0230004787445068,,,,,,60000,0.33070652173913045,0.25,49519,10470,0.6,BitVector,0.05,Linear,4,36831,13474,45,44
spambase,20,FACETIndex,20,20,57,0.95,1.0,0.9,0.9473684210526316,46.9,23.95,5.0,0.10297543481973238,0.3025871904769405,1.0,0.019840530260382086,6.1,57.03499984741211,0.9580001831054688,,,,,,60000,0.3141304347826087,0.2,49311,10677,0.7,BitVector,0.05,Linear,4,35306,11520,45,44
spambase,20,FACETIndex,20,20,57,0.95,1.0,0.9,0.9473684210526316,46.9,23.95,5.0,0.10297543481973238,0.3025871904769405,1.0,0.021886892801057788,5.95,57.54099917411804,0.9520010948181152,,,,,,60000,0.2513586956521739,0.25,49558,10426,0.8,BitVector,0.05,Linear,4,33437,12714,45,44
spambase,20,FACETIndex,20,20,57,0.95,1.0,0.9,0.9473684210526316,46.9,23.95,5.0,0.10297543481973238,0.3025871904769405,1.0,0.021916059140624274,6.1,58.64999842643738,0.9480001926422119,,,,,,60000,0.29538043478260867,0.25,49165,10817,0.9,BitVector,0.05,Linear,4,33223,12782,45,44
spambase,20,FACETIndex,20,20,57,0.95,1.0,0.9,0.9473684210526316,46.9,23.95,5.0,0.10297543481973238,0.3025871904769405,1.0,0.023328698529633998,6.55,58.409502267837524,0.9440000057220459,,,,,,60000,0.29429347826086955,0.25,49564,10424,1.0,BitVector,0.05,Linear,4,32814,12482,45,44
