dataset,n_trees,explainer,n_samples,n_samples_explained,n_features,accuracy,precision,recall,f1,avg_nnodes,avg_nleaves,avg_depth,q,jaccard,coverage_ratio,mean_distance,mean_length,init_time,runtime,clique_size,grown_clique_size,ext_min,ext_avg,ext_max,n_rects,cover_xtrain,cover_xtest,rects_0,rects_1,facet_sd,facet_search,rbv_initial_radius,rbv_radius_growth,rbv_num_interval,rects_searched_0,rects_searched_1,idx_dim_0,idx_dim_1
vertebral,20,FACETIndex,20,20,6,0.75,0.7857142857142857,0.8461538461538461,0.8148148148148148,28.9,14.95,5.0,0.7425149359304393,0.8736842105263158,1.0,0.05788420574086552,2.4,19.38500213623047,1.1379985809326172,,,,,,60000,0.9190283400809717,0.85,9721,18295,0.05,BitVector,0.05,Linear,4,43590,14887,6,6
vertebral,20,FACETIndex,20,20,6,0.75,0.7857142857142857,0.8461538461538461,0.8148148148148148,28.9,14.95,5.0,0.7425149359304393,0.8736842105263158,1.0,0.05777894550261179,2.45,19.398998975753784,1.1630029678344727,,,,,,60000,0.8178137651821862,0.8,10250,20345,0.1,BitVector,0.05,Linear,4,46537,13085,6,6
vertebral,20,FACETIndex,20,20,6,0.75,0.7857142857142857,0.8461538461538461,0.8148148148148148,28.9,14.95,5.0,0.7425149359304393,0.8736842105263158,1.0,0.0610972448144189,2.35,19.135998725891113,1.0269999504089355,,,,,,60000,0.7368421052631579,0.6,9657,19315,0.15,BitVector,0.05,Linear,4,42532,9749,6,6
vertebral,20,FACETIndex,20,20,6,0.75,0.7857142857142857,0.8461538461538461,0.8148148148148148,28.9,14.95,5.0,0.7425149359304393,0.8736842105263158,1.0,0.06394174430661899,2.15,18.838000059127808,0.9520001411437988,,,,,,60000,0.7206477732793523,0.65,8639,17702,0.2,BitVector,0.05,Linear,4,39356,8644,6,6
vertebral,20,FACETIndex,20,20,6,0.75,0.7857142857142857,0.8461538461538461,0.8148148148148148,28.9,14.95,5.0,0.7425149359304393,0.8736842105263158,1.0,0.06486948435348568,2.4,18.260603427886963,0.7890534400939941,,,,,,60000,0.6437246963562753,0.6,7514,15936,0.25,BitVector,0.05,Linear,4,33293,6852,6,6
vertebral,20,FACETIndex,20,20,6,0.75,0.7857142857142857,0.8461538461538461,0.8148148148148148,28.9,14.95,5.0,0.7425149359304393,0.8736842105263158,1.0,0.06537332706947319,2.7,18.03228235244751,0.6640002727508545,,,,,,60000,0.611336032388664,0.45,6661,14176,0.3,BitVector,0.05,Linear,4,28943,4978,6,6
vertebral,20,FACETIndex,20,20,6,0.75,0.7857142857142857,0.8461538461538461,0.8148148148148148,28.9,14.95,5.0,0.7425149359304393,0.8736842105263158,1.0,0.06893104430342208,2.3,17.48499894142151,0.5190005302429199,,,,,,60000,0.4898785425101215,0.5,5191,11364,0.4,BitVector,0.05,Linear,4,22098,4242,6,6
vertebral,20,FACETIndex,20,20,6,0.75,0.7857142857142857,0.8461538461538461,0.8148148148148148,28.9,14.95,5.0,0.7425149359304393,0.8736842105263158,1.0,0.06836990847868603,2.4,17.19399929046631,0.4100010395050049,,,,,,60000,0.44534412955465585,0.4,4238,9377,0.5,BitVector,0.05,Linear,4,17359,3230,6,6
vertebral,20,FACETIndex,20,20,6,0.75,0.7857142857142857,0.8461538461538461,0.8148148148148148,28.9,14.95,5.0,0.7425149359304393,0.8736842105263158,1.0,0.073086491968928,2.55,16.95699906349182,0.3149998188018799,,,,,,60000,0.3724696356275304,0.35,3531,7797,0.6,BitVector,0.05,Linear,4,12992,2713,6,6
vertebral,20,FACETIndex,20,20,6,0.75,0.7857142857142857,0.8461538461538461,0.8148148148148148,28.9,14.95,5.0,0.7425149359304393,0.8736842105263158,1.0,0.0739987046497996,2.9,16.857000827789307,0.28099870681762695,,,,,,60000,0.32388663967611336,0.3,2985,6773,0.7,BitVector,0.05,Linear,4,11668,2275,6,6
vertebral,20,FACETIndex,20,20,6,0.75,0.7857142857142857,0.8461538461538461,0.8148148148148148,28.9,14.95,5.0,0.7425149359304393,0.8736842105263158,1.0,0.07522186616536956,2.5,16.539000272750854,0.2370011806488037,,,,,,60000,0.3360323886639676,0.35,2579,5979,0.8,BitVector,0.05,Linear,4,9869,2003,6,6
vertebral,20,FACETIndex,20,20,6,0.75,0.7857142857142857,0.8461538461538461,0.8148148148148148,28.9,14.95,5.0,0.7425149359304393,0.8736842105263158,1.0,0.07495615311956853,2.6,16.45300030708313,0.20399975776672363,,,,,,60000,0.2591093117408907,0.25,2347,5321,0.9,BitVector,0.05,Linear,4,8428,1715,6,6
vertebral,20,FACETIndex,20,20,6,0.75,0.7857142857142857,0.8461538461538461,0.8148148148148148,28.9,14.95,5.0,0.7425149359304393,0.8736842105263158,1.0,0.07497776271218262,2.35,16.38699984550476,0.17999935150146484,,,,,,60000,0.2631578947368421,0.3,2107,4791,1.0,BitVector,0.05,Linear,4,7437,1533,6,6
